environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Aquatic	0000015	0.06933698905679214	0.021956194102773354	0.012777833048047978	0.1258961450655363	-0.523653240668107	0.17974825811879863	598	0.016457456829719885	0.0017487342790818428
Aquatic	0000049	0.014674350803987673	0.05118532156583658	-0.11717903754960736	0.14652773915758271	0.8834722548377547	0.4190315952344296	595	0.00013858366368280084	0.9490206357217146
Aquatic	0000155	1.3323295220232911	0.10116437189531916	1.071730100020949	1.5929289440256333	-8.405764348043588	0.8285049669274915	586	0.22898950003068363	0.0
Aquatic	0000156	1.1529694183933399	0.0892307005989612	0.9231111336504159	1.382827703136264	-6.758857986636768	0.7306815466309524	596	0.2194049093768058	0.0
Aquatic	0000160	1.512543377392603	0.0603277130273891	1.3571391886340485	1.6679475661511574	-8.912135275210275	0.49388347006798566	598	0.5133148269144594	0.0
Aquatic	0000166	0.4999017728357356	0.037628915706726475	0.4029696859752082	0.596833859696263	-0.7897077670731036	0.30805575964227966	598	0.22847134830051463	0.0
Aquatic	0000179	0.0	0.0	0.0	0.0	0.0	0.0	597	0.0	
Aquatic	0000271	0.6526601994825916	0.08963488979864748	0.4217607233612757	0.8835596756039075	-3.8652153358183803	0.7342351553468798	577	0.08442056699337352	2.220446049250313e-15
Aquatic	0000287	0.44093043224408573	0.037043781377377946	0.3455056514159601	0.5363552130722113	-0.8162249093393616	0.30326545418343764	598	0.19206194694142187	0.0
Aquatic	0000311	0.0	0.0	0.0	0.0	0.0	0.0	598	0.0	
Terrestrial	0000015	0.17593449472036057	0.028634789015270015	0.10217127821702501	0.24969771122369613	-1.4115722691101125	0.24383008851846028	478	0.07347885866097736	3.6553871041178354e-11
Terrestrial	0000049	-0.13356997777735297	0.046609043134404046	-0.2536348728915778	-0.013505082663128137	2.1348228264588975	0.3968241722246422	478	0.016960603579059375	1.9946371694897411
Terrestrial	0000155	1.2754303099325768	0.08217940333690722	1.0637361669367038	1.4871244529284497	-7.790329584204509	0.699906006309376	477	0.3364741666142739	0.0
Terrestrial	0000156	0.8802987008837321	0.0825624487066865	0.6676178330153076	1.0929795687521564	-4.544086719650526	0.7030304162485391	478	0.19278644141517254	0.0
Terrestrial	0000160	1.284417354454927	0.056206661734591934	1.1396289938266182	1.429205715083236	-7.0764865773941015	0.4785414738998428	479	0.5226180244369167	0.0
Terrestrial	0000166	0.5205984874062007	0.04250915388449867	0.41109490699973217	0.6301020678126693	-0.943503015847758	0.36192139021136105	479	0.2392133388897928	0.0
Terrestrial	0000179	0.0	0.0	0.0	0.0	0.0	0.0	479	0.0	
Terrestrial	0000271	0.32262042687338466	0.08042756730644664	0.1154390134919781	0.5298018402547913	-1.1178564701154374	0.6852518806352812	471	0.03317041802569609	3.558336557718533e-05
Terrestrial	0000287	0.5193982419412987	0.03291092034766234	0.4346197111257205	0.6041767727568769	-1.410377011975744	0.28020237894466377	479	0.34303827756104666	0.0
Terrestrial	0000311	0.0019001591647423573	0.004015864755063786	-0.008444708444301955	0.01224502677378667	-0.014716295201798965	0.03419092647674404	479	0.00046913694368555525	0.8671627791688827
Mammals: Human	0000015	0.07932414426875245	0.026026526332958187	0.012279812435052162	0.14636847610245274	-0.5714554146991716	0.21025516213354406	364	0.025018775879671384	0.0027021994509164315
Mammals: Human	0000049	0.13702053502355646	0.03819090558479916	0.038640762237113824	0.2354003078099991	-0.2427820197861038	0.30717243321607973	404	0.03102680907299682	0.0002761210758355226
Mammals: Human	0000155	1.2912651194177494	0.08485597141684645	1.072676137047953	1.5098541017875458	-8.22893053002075	0.6828045063663867	402	0.3666489918405589	0.0
Mammals: Human	0000156	0.693292033509011	0.09562997902992482	0.44694920752792466	0.9396348594900974	-3.596312465078122	0.7696807927960054	400	0.1166522058082996	2.886579864025407e-15
Mammals: Human	0000160	1.2915120779799953	0.06799063977386424	1.116368189922521	1.4666559660374696	-7.553485555943703	0.5467997850017323	406	0.4717757756393214	0.0
Mammals: Human	0000166	0.4673717586515582	0.025236875877674588	0.4023615663906685	0.532381950912448	-0.6453882861841027	0.20296203050779996	406	0.4591469289911021	0.0
Mammals: Human	0000179	0.0	0.0	0.0	0.0	0.0	0.0	403	0.0	
Mammals: Human	0000271	0.7940240428817947	0.07498897752994177	0.6008524367646647	0.9871956489989248	-5.096296104063202	0.6059318146093078	381	0.22829019135904172	0.0
Mammals: Human	0000287	0.7527080269031006	0.038005504236670325	0.6548058479894379	0.8506102058167633	-3.295202191386677	0.30565091922376914	406	0.4926200207848722	0.0
Mammals: Human	0000311	0.0	0.0	0.0	0.0	0.0	0.0	406	0.0	
Plants	0000015	0.07132687433244819	0.037972185612179195	-0.026489475804525417	0.16914322446942182	-0.5320398669447723	0.32459748454520493	280	0.012532941609535886	0.10579673022925462
