environment	category	Z_alpha	Z_beta	n_genomes_used
Aquatic	0000015	-0.5946759430140012	0.5404200791586493	598
Aquatic	0000049	-2.054810730882675	2.1670937325976554	595
Aquatic	0000155	-1.2026783185377756	1.2076280272658166	586
Aquatic	0000156	-0.16359353606251167	0.4211509416677473	596
Aquatic	0000160	-1.4996746243639536	1.8256754938937891	598
Aquatic	0000166	-1.7233503085656838	1.8019649618766427	598
Aquatic	0000271	-0.46319427329413543	0.48956998457804485	577
Aquatic	0000287	-3.5114095605907703	3.4007107864273642	598
Terrestrial	0000015	3.0317296643649625	-3.0246058684170167	478
Terrestrial	0000049	-5.1695105215625565	5.201404731684048	478
Terrestrial	0000155	-2.07577797444455	2.20968719415967	477
Terrestrial	0000156	-3.1787401701795135	3.315894898210849	478
Terrestrial	0000160	-5.26826096786249	5.369927625022223	479
Terrestrial	0000166	-1.08668013912421	1.1588737802335638	479
Terrestrial	0000271	-4.28810926470893	4.229101869373995	471
Terrestrial	0000287	-1.704581663402013	1.6907846031965945	479
Terrestrial	0000311	0.27406461331657844	-0.24784229153413478	479
Mammals: Human	0000015	-0.1579951365575326	0.26276421145873874	364
Mammals: Human	0000049	0.2344588017232104	-0.45044304227225695	404
Mammals: Human	0000155	-1.8480930593340124	1.6662507882244997	402
Mammals: Human	0000156	-4.625953806358063	4.212352230153907	400
Mammals: Human	0000160	-4.386672759485713	3.9845514839116882	406
Mammals: Human	0000166	-3.5041595832510284	3.139613020730922	406
Mammals: Human	0000271	1.177528986524729	-1.2668797138038987	381
Mammals: Human	0000287	4.220825183953506	-4.165849637216974	406
Plants	0000015	-0.315705600797623	0.2950339311093435	280
Plants	0000049	1.3599387621598005	-1.2846984937147725	281
Plants	0000155	0.34833456621345044	-0.330521232955848	280
Plants	0000156	0.5596915872360569	-0.5307351850471383	275
Plants	0000160	0.929600631328774	-0.8549039829146264	281
Plants	0000166	2.7508034013684277	-2.672479343322526	281
Plants	0000271	1.0090357675421067	-0.8420984869968812	274
Plants	0000287	0.5808718433329166	-0.47209503825653754	281
Mammals	0000015	-3.102986648318347	3.033099227181542	172
Mammals	0000049	1.102479213688107	-1.1564312222359159	197
Mammals	0000155	1.826351325991425	-1.7851668410541734	194
Mammals	0000156	-1.3296197520285002	1.187572786744156	188
Mammals	0000160	0.026906397392920466	-0.20037704436373407	198
Mammals	0000166	-1.722821652943953	1.7101036446742264	198
Mammals	0000271	1.1752362704201647	-1.1969676572665853	179
Mammals	0000287	-0.30341053544711566	0.4279635672852948	198
